,Tags,Concat,Tokens
0,,faster hashmap sequential keys initially surprised find rust hashmap even fnv hasher considerably slower equivalents java .net php talking optimized release mode debug mode calculations realized timings java .net php suspiciously low then hit even though testing big hash table millions entries reading mostly sequential key values like ... apparently resulted lots cpu cache hits due way standard hash tables hash code functions integers short strings languages implementated entries nearby keys usually located nearby memory locations rust hashmap hand uses called swisstable implementation apparently distributes values differently when tested reading random keys everything fell place competitors scored behind rust situation need perform lots gets sequentially example iterating ids ordered mostly sequential many gaps good rust hash map implementation compete java hashmap .net dictionary p.s requested comments paste example ran lots tests simple example takes rust release mode java rust let fnvhashmap i32 i32 ... start timer let mut sum i64 1_000_000 let some hm.get sum i64 println the sum sum java map integer integer ... start timer long sum int 1_000_000 sum hm.get with hashmap i32 i32 default siphash hasher took 190 know slower fnvhashmap mentioning completeness,
1,,"how add row group assign values tibble library tibble library dplyr tibble one two three 1,2,3 4,5,6 chr dbl dbl one two three want add row group and assign values new column but function new row group get a=4 first group value column using first desired output chr dbl dbl one one three three two two tried far add row ungrouped tibble add_row works perfect add_row a=4 b=4 chr dbl dbl one two three try use add_row grouped tibble works group_by add_row a=4 b=4 error n't add rows grouped data frames run rlang :last_error see error occurred according post add row group using dplyr add_row could use group_modify works great group_by group_modify add_row a=4 b=4 chr dbl dbl one one three three two two want assign column first value column function min max etccc work group_by group_modify add_row a=4 b=first error simpleerror msg call fehler bei der auswertung des argumentes bei der methodenauswahl für funktion 'first object found",
2,,"podman machine can connect podman macos update this solved please see answer using podman macos podman machine podman unable connect podman machine worked earlier sure new macos version causing issue macos monterey 12.1 podman machine init extracting compressed file podman machine start info 0000 waiting clients ... info 0000 listening tcp 127.0.0.1:7777 info 0000 new connection var folders v0tpqxg56wsf9x6x6tntjt5h0000gn podman qemu_podman machine default.sock waiting ... machine podman machine default started successfully podman machine name type created last cpus memory disk size podman machine default qemu about minute ago currently running 2.147gb 10.74gb podman version can connect podman please verify connection linux system using podman system connection list try podman machine init podman machine start manage new linux error unable connect podman failed create sshclient dial unix private tmp com.apple.launchd.wah1qmsolg listeners connect file directory podman can connect podman please verify connection linux system using podman system connection list try podman machine init podman machine start manage new linux error unable connect podman failed create sshclient dial unix private tmp com.apple.launchd.wah1qmsolg listeners connect file directory podman run 8080:80 nginx can connect podman please verify connection linux system using podman system connection list try podman machine init podman machine start manage new linux error unable connect podman failed create sshclient dial unix private tmp com.apple.launchd.wah1qmsolg listeners connect file directory podman log level=debug version info 0000 podman filtering log level debug debu 0000 called version.persistentprerune podman log level=debug version debu 0000 ssh ident key users gini .ssh podman machine default sha256 duxs j3bzl90jsutbxviofl4o fqz5sul63c26u2gdo ssh ed25519 debu 0000 found ssh_auth_sock private tmp com.apple.launchd.wah1qmsolg listeners ssh agent signer enabled can connect podman please verify connection linux system using podman system connection list try podman machine init podman machine start manage new linux error unable connect podman failed create sshclient dial unix private tmp com.apple.launchd.wah1qmsolg listeners connect file directory describe results expected expecting get podman version information package info brew info podman podman stable 3.4.4 bottled head tool managing oci containers pods podman.io usr local cellar podman 3.4.4 170 files 40mb poured bottle 2021 21:51:28 from github.com homebrew homebrew core blob head formula podman.rb license apache 2.0 dependencies build md2man required qemu options head install head version caveats zsh completions installed usr local share zsh site functions analytics install 11,107 days 38,817 days 78,249 365 days install request 11,111 days 38,825 days 78,240 365 days build error days sw_vers productname macos productversion 12.1 buildversion 21c52",
3,,vscode prettier adds value imports typescript react after configuring prettier plugin vscode format save function adds weird value keywords every non default import react code like import value apolloprovider apollo client import value browserrouter router value switch 'react router dom import routes routes import value client data apollo config with complains duplicate identifier 'value'.ts 2300 could anyone help not sure happening solve running npx prettier write somefile n't add value keywords package.json dependencies apollo client ^3.3.6 axios ^0.21.1 graphql ^15.4.0 react ^17.0.1 react dom ^17.0.1 react router dom ^5.1.2 react scripts ^4.0.0 devdependencies prettier ^2.1.2 eslint config prettier ^8.3.0 eslint plugin cypress ^2.11.2 eslint plugin prettier ^3.1.4 types jest ^26.0.15 types lodash.merge ^4.6.6 types node ^14.14.6 types react ^16.9.55 types react dom ^16.9.5 types react router dom ^5.1.3 cypress ^6.4.0 proxy middleware ^1.0.3 lodash.merge ^4.6.2 start server test ^1.11.7 typescript ^4.5.4 tsconfig.json compileroptions baseurl target es5 lib es6 dom allowjs true rootdir src skiplibcheck true esmoduleinterop true allowsyntheticdefaultimports true strict true forceconsistentcasinginfilenames true module esnext moduleresolution node resolvejsonmodule true isolatedmodules true noemit true jsx react jsx sourcemap true declaration true nounusedlocals true nounusedparameters true nofallthroughcasesinswitch true noimplicitany false include src exclude node_modules build typeroots node_modules types types react react dom react dom router jest node eslintrc.js parser typescript eslint parser specifies eslint parser extends react app plugin react recommended uses recommended rules eslint plugin react plugin typescript eslint recommended uses recommended rules typescript eslint eslint plugin 'prettier typescript eslint uses eslint config prettier disable eslint rules typescript eslint eslint plugin would conflict prettier plugin prettier recommended enables eslint plugin prettier displays prettier errors eslint errors make sure always last configuration extends array plugins react typescript eslint jest cypress env browser true es6 true jest true parseroptions ecmaversion 2018 allows parsing modern ecmascript features sourcetype module allows use imports ecmafeatures jsx true allows parsing jsx rules unused vars typescript eslint unused vars typescript eslint explicit module boundary types typescript eslint redeclare typescript eslint explicit function return type typescript eslint triple slash reference settings react version detect tells eslint plugin react automatically detect version react use,
4,,jest.mock n't work inside tests outside tests simple suite tests cases want mock module cases however jest.mock works placed outside tests anyone idea wrong this actual import function want mock import hassupport getcallingcode 'utils countrycallingcode and mock function jest.mock 'utils countrycallingcode getcallingcode hassupport true now working scenario imports mock describe ... ... this does n't work imports describe ... mock ... this also does n't work imports describe ... ... mock,
5,,github build deploy error uploaded artifact found trying deploy github.io blog issue build deployment build files without issue local server try publish github server pushing throws build deployment error saying error error uploaded artifact found here git repo link info github.com dailyole dailyole.github.io runs 4677505925 check_suite_focus=true able publish files github.io without issue weeks ago throws error,
6,,flutter notification attempt invoke virtual method 'int java.lang.integer.intvalue null object reference trying create local notification using flutter_local_notifications first created api class project class notificationapi static final flutterlocalnotificationsplugin _notifications flutterlocalnotificationsplugin static future _notificationdetailes async const notificationdetails android androidnotificationdetails channel channel name channeldescription channel description importance importance.max playsound true ios iosnotificationdetails static future shownotification int string title string body string payload async _notifications.show title body await _notificationdetailes payload payload trigger notification floating button floatingactionbutton floatingactionbutton onpressed notificationapi.shownotification title cohen body hey first notification payload oz.ss child const icon icons.add this trailing comma makes auto formatting nicer build methods pubspec.yaml file name unico description new flutter project publish_to 'none remove line wish publish pub.dev version 1.0.0 environment sdk =2.12.0 3.0.0 dependencies flutter sdk flutter cupertino_icons ^1.0.4 keyboard_dismisser ^2.0.0 fluttertoast ^8.0.8 flutter_spinkit ^5.1.0 google_fonts ^2.2.0 switcher_button ^0.0.4 file_picker ^4.3.0 get ^4.6.1 intl ^0.17.0 notificatios flutter_local_notifications ^9.2.0 firebase_messaging ^11.2.4 google sign google_sign_in ^5.2.1 google icon font_awesome_flutter ^9.2.0 fire base services firebase_auth ^3.3.4 firebase_core ^1.10.6 cloud_firestore ^3.1.5 firebase_storage ^10.2.4 state management provider ^6.0.2 dev_dependencies flutter_test sdk flutter flutter_lints ^1.0.0 flutter uses material design true assets assets images fonts family pacifico fonts asset fonts pacifico regular.ttf press button instead showing notification output methodchannel dexterous.com flutter local_notifications 7752 failed handle method call methodchannel dexterous.com flutter local_notifications 7752 java.lang.nullpointerexception attempt invoke virtual method 'int java.lang.integer.intvalue null object reference methodchannel dexterous.com flutter local_notifications 7752 com.dexterous.flutterlocalnotifications.flutterlocalnotificationsplugin.setsmallicon flutterlocalnotificationsplugin.java:300 methodchannel dexterous.com flutter local_notifications 7752 com.dexterous.flutterlocalnotifications.flutterlocalnotificationsplugin.createnotification flutterlocalnotificationsplugin.java:215 methodchannel dexterous.com flutter local_notifications 7752 com.dexterous.flutterlocalnotifications.flutterlocalnotificationsplugin.shownotification flutterlocalnotificationsplugin.java:1024 methodchannel dexterous.com flutter local_notifications 7752 com.dexterous.flutterlocalnotifications.flutterlocalnotificationsplugin.show flutterlocalnotificationsplugin.java:1362 methodchannel dexterous.com flutter local_notifications 7752 com.dexterous.flutterlocalnotifications.flutterlocalnotificationsplugin.onmethodcall flutterlocalnotificationsplugin.java:1241 methodchannel dexterous.com flutter local_notifications 7752 io.flutter.plugin.common.methodchannel incomingmethodcallhandler.onmessage methodchannel.java:262 methodchannel dexterous.com flutter local_notifications 7752 io.flutter.embedding.engine.dart.dartmessenger.invokehandler dartmessenger.java:178 methodchannel dexterous.com flutter local_notifications 7752 io.flutter.embedding.engine.dart.dartmessenger.lambda handlemessagefromdart dartmessenger dartmessenger.java:206 methodchannel dexterous.com flutter local_notifications 7752 io.flutter.embedding.engine.dart lambda dartmessenger 6zd1mykhalxypjtofdxe45u43di.run unknown source:12 methodchannel dexterous.com flutter local_notifications 7752 android.os.handler.handlecallback handler.java:873 methodchannel dexterous.com flutter local_notifications 7752 android.os.handler.dispatchmessage handler.java:99 methodchannel dexterous.com flutter local_notifications 7752 android.os.looper.loop looper.java:193 methodchannel dexterous.com flutter local_notifications 7752 android.app.activitythread.main activitythread.java:6669 methodchannel dexterous.com flutter local_notifications 7752 java.lang.reflect.method.invoke native method methodchannel dexterous.com flutter local_notifications 7752 com.android.internal.os.runtimeinit methodandargscaller.run runtimeinit.java:493 methodchannel dexterous.com flutter local_notifications 7752 com.android.internal.os.zygoteinit.main zygoteinit.java:858 flutter 7752 error flutter lib ui_dart_state.cc 209 unhandled exception platformexception error attempt invoke virtual method 'int java.lang.integer.intvalue null object reference null java.lang.nullpointerexception attempt invoke virtual method 'int java.lang.integer.intvalue null object reference flutter 7752 com.dexterous.flutterlocalnotifications.flutterlocalnotificationsplugin.setsmallicon flutterlocalnotificationsplugin.java:300 flutter 7752 com.dexterous.flutterlocalnotifications.flutterlocalnotificationsplugin.createnotification flutterlocalnotificationsplugin.java:215 flutter 7752 com.dexterous.flutterlocalnotifications.flutterlocalnotificationsplugin.shownotification flutterlocalnotificationsplugin.java:1024 flutter 7752 com.dexterous.flutterlocalnotifications.flutterlocalnotificationsplugin.show flutterlocalnotificationsplugin.java:1362 flutter 7752 com.dexterous.flutterlocalnotifications.flutterlocalnotificationsplugin.onmethodcall flutterlocalnotificationsplugin.java:1241 flutter 7752 io.flutter.plugin.common.methodchannel incomingmethodcallhandler.onmessage methodchannel.java:262 flutter 7752 io.flutter.embedding.engine.dart.dartmessenger.invokehandler dartmessenger.java:178 flutter 7752 io.flutter.embedding.engine.dart.dartmessenger.lambda handlemessagefromdart dartmessenger dartmessenger.java:206 flutter 7752 io.flutter.embedding.engine.dart lambda dartmessenger 6zd1mykhalxypjtofdxe45u43di.run unknown source:12 flutter 7752 android.os.handler.handlecallback handler.java:873 flutter 7752 android.os.handler.dispatchmessage handler.java:99 flutter 7752 android.os.looper.loop looper.java:193 flutter 7752 android.app.activitythread.main activitythread.java:6669 flutter 7752 java.lang.reflect.method.invoke native method flutter 7752 com.android.internal.os.runtimeinit methodandargscaller.run runtimeinit.java:493 flutter 7752 com.android.internal.os.zygoteinit.main zygoteinit.java:858 flutter 7752 flutter 7752 standardmethodcodec.decodeenvelope package flutter src services message_codecs.dart:607:7 flutter 7752 methodchannel._invokemethod package flutter src services platform_channel.dart:167:18 flutter 7752 flutter 7752 flutterlocalnotificationsplugin.show package flutter_local_notifications src flutter_local_notifications_plugin.dart:194:7 flutter 7752,
7,,"arrange array adjacent less space gives minimum sum array numbers even size task discard elements array then pair elements calculate sum differences elements pair sum minimum example array size even say array elements 1,3,4,6,3,4,100,200 ans explanation here remove 100 200 pairing gives difference 200 100 100 remaining elements 1,3,4,6,3,4 pairs minimum sum 3|=1 sum example array size even say array elements 1,50,51,60 ans explanation here remove get minimum sum remaining elements adjacent code fail case returns how achieve java tried sorting elements like correct approach kinds inputs public static int process int int a.length int arrays.sort arr int sum int i=0 sum return sum",
8,,how create empty linked list node python according leetcode definition linked list definition singly linked list class listnode def __init__ self val=0 next=none self.val val self.next next how create single node called outputs instead merge two linked lists pass two empty nodes output also empty node question make empty listnode value none,
9,,running max arrayformula google sheets list numbers entered manually 100 100 1000 1000 1000 100 like get running max max value sub array initial numbers array sub array mean numbers etc the result would follows 100 100 100 100 1000 1000 1000 1000 1000 1000 1000 more entries may added initial list numbers using bountied answer speed test 100500 rows this include latest answer,
